Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
12,4,35,0,-0.06227249227749871,2.1165891360159756,-1.0423469971082653,1,0
12,7,30,0,-0.15424501525756237,-0.2953725648758679,0.5701825099845165,0,0
1,7,5,0,0.7485282858405689,-0.4587656074066208,-1.0423469971082653,0,0
10,0,19,5,-0.22716463402643836,0.5958650876939392,-0.6298375379806169,0,0
6,7,24,1,-0.21616941363553804,0.7940773501647362,-0.5774256877165124,1,0
7,3,39,0,0.1103380288050711,-1.7921281651306689,0.28204293997188923,0,0
3,7,18,0,-0.1868193096270826,-1.7921281651306689,-0.8708064034405408,1,0
16,7,11,1,-0.2193936039966028,-1.3753530906525284,-0.710168370080604,1,0
4,7,18,0,-0.1349663512429484,-0.3597194211730016,1.3310071783462012,0,0
5,4,34,1,-0.02327241975745234,-0.5522000877941525,-1.0423469971082653,0,0
15,3,39,0,-0.21141622578365907,0.9631961454246398,0.780537697650986,0,1
6,7,11,0,-0.22404707462081996,0.25321650760528525,-1.0423469971082653,0,0
6,7,24,0,-0.20080631276044392,-1.7921281651306689,0.45021891371082834,0,0
6,7,24,3,-0.22404707462081996,-1.7921281651306689,1.2460736536189063,1,0
6,7,17,0,-0.2340187973869996,-0.0853429369539827,-0.7897406959766242,1,0
15,4,34,0,-0.17161974500535382,0.266697334487169,1.1115935009842344,1,0
10,3,23,5,-0.23972714332357503,-0.4920489783963817,0.5166684281792145,0,0
8,4,35,0,-0.2471615279928244,-0.9908184434868109,-0.12747462269939155,0,0
1,7,18,0,-0.23734270497572615,-1.0160108530362602,-1.0423469971082653,0,0
5,3,6,1,0.3433439507748023,-1.6675240430172307,-0.6519831675566399,1,0
6,7,24,1,-0.006204819070859243,-0.8641248634852594,1.473482322089737,0,0
9,3,39,0,-0.1986524206429491,1.0495107310944722,0.60569856617739,1,0
1,7,17,0,-0.2140753518546403,-0.9590849239241881,-1.0423469971082653,0,0
8,4,35,0,-0.24037410869664477,-0.07018244993907768,-1.0138517129942235,0,0
7,7,17,0,-0.14925915387447256,-0.11927667355710558,0.157012159286856,0,0
10,0,19,3,-0.22214008235901575,0.4228154521495955,1.2215438044251268,0,0
1,7,18,0,-0.2140753518546403,0.7021401840044884,-1.0423469971082653,1,0
10,2,22,0,-0.23051433513805344,-1.3498376710552014,0.3728968360672319,1,0
9,3,39,0,-0.1874840911448279,-1.1834780912326395,1.9610015609102143,1,0
10,7,21,3,-0.23721373736128357,1.9859599823199394,0.708567659725251,0,0
4,7,18,0,-0.2406666125644527,-0.09034624359707147,-0.7549120223802167,0,0
8,7,38,0,-0.24897638153626908,0.30174213397755856,0.5213295900387249,0,0
0,7,30,0,-0.22655728963182625,-0.8974108851430836,0.5398010926219349,1,0
8,7,38,0,-0.24797920925965114,0.0299997209404627,0.6719154058988892,0,0
12,7,29,4,0.4943497373121673,-0.08654440266122489,0.3890298051790045,0,0
1,7,18,0,-0.21008666274816845,-1.2113487936891922,0.2958283308946336,1,0
15,7,18,0,-0.194131906322281,0.38468958793091496,0.2610446494832797,0,0
10,7,21,0,-0.2388885879170911,0.44750803359597024,0.2838333228479658,0,0
5,4,34,1,-0.25306079918129626,-0.5983974117559074,0.15219295480389924,0,0
10,0,19,5,0.04583600657018978,1.4139790099313847,0.16784459750632602,1,0
15,3,39,5,-0.23268923435150898,-0.16724989332331197,0.17558790607792374,0,0
11,7,18,0,-0.1482619815978546,1.4178887036334933,0.16934271837976783,0,0
2,4,33,1,-0.06510579110612923,2.1165891360159756,-1.0423469971082653,0,0
6,7,5,0,-0.004669173764867576,-0.7989223387111266,-1.0423469971082653,1,0
15,4,34,0,0.07721861359099974,1.2824954753430202,-0.5924952644419285,0,0
12,7,29,0,-0.23478063700633575,0.47128191163503597,-1.0423469971082653,0,0
6,7,38,3,-0.2140753518546403,-1.0007737741278344,-0.3415565978633307,1,0
5,3,39,2,-0.2513031168483777,-1.227750341865474,-1.0423469971082653,0,0
8,4,35,0,-0.22806235498800162,-0.7507854068614768,1.2111734258727314,1,0
11,7,30,1,0.6898320665127645,0.8755046503218389,-0.6153698494410815,0,0
1,7,18,0,-0.194131906322281,0.3675535447775364,1.3358754518692038,0,0
1,7,17,0,-0.10438640142666411,-1.4727471533945764,-1.0423469971082653,1,0
8,7,28,0,-0.12654755810222176,-1.5764503259285099,1.0245323117155056,1,0
4,7,30,0,-0.1674236440653454,-1.7921281651306689,-1.0423469971082653,1,0
6,7,24,2,-0.15472365795033902,0.41396009371688613,-1.0423469971082653,0,0
2,4,33,1,-0.23068425329398914,-1.4279401635921631,1.3864447437656975,1,0
4,7,31,0,-0.23811019523796312,-0.18863635124834424,0.957324614715651,0,1
6,7,5,2,0.4440583507132168,1.5463896686450023,0.6208779669970629,0,0
6,7,17,0,0.013279927214255801,-0.38235845027423504,-1.0423469971082653,1,0
2,7,18,1,-0.13363678820745775,-1.0714751914512477,-1.0423469971082653,0,0
2,4,33,1,-0.2232333820430997,-1.5238167003383263,1.511117300646392,0,0
5,3,6,1,0.018265788597345626,2.085631208430535,-0.3390801672009967,1,0
13,7,28,0,0.03189380971112449,1.1517299203811484,-0.367711217322613,0,0
6,7,38,0,-0.20410362908846066,0.6181813325197524,-0.38764692964485703,0,0
9,7,11,3,-0.24399052015317926,1.4109826383340018,2.546414928749627,0,0
6,7,5,1,0.9386557999157277,0.4322634879147214,-1.0423469971082653,1,0
4,7,17,0,-0.2051008013650786,-0.5878057886417979,0.26271631675385765,0,0
2,4,33,1,0.0731421733241855,-0.5028267909744415,-1.0423469971082653,0,0
10,0,19,5,-0.22214008235901575,-0.7613956465932272,0.6848411504569779,0,0
15,4,34,0,-0.11239967784156608,1.2953838877892487,-0.6895422343220422,0,0
13,3,39,0,-0.13430156972520307,-1.0121255517197498,0.03697646495821766,0,0
5,7,24,1,0.13992080634473741,-0.5002571206261718,0.8626731254294446,0,0
12,7,31,0,0.7328434307108861,-0.993480786681055,0.37454874553673273,1,0
15,7,17,0,-0.22404707462081996,0.18115271514305956,0.8065201124799866,1,0
5,3,6,1,0.08653885046978899,1.3533214718804867,0.9504326094544071,1,0
5,7,38,2,-0.15424501525756237,-1.658481573177424,0.28008116446709946,1,0
5,4,34,2,0.06513288559839,-1.7921281651306689,0.9477734870774221,1,0
2,4,33,1,-0.15249531030285673,-1.491515177225963,0.8077676255126527,0,0
13,7,28,1,0.2446637822806885,0.8675142339657618,-1.0423469971082653,0,1
13,7,14,1,-0.17917432217301152,0.09494206722683536,-1.0423469971082653,0,0
5,4,34,1,-0.2036289750847905,0.2183645910087036,0.5864741098979696,0,0
2,7,30,1,-0.24734234856565113,1.9309735935397285,-0.76915232341895,0,0
5,4,34,1,-0.24153747635269907,-1.374135166247299,0.8511239231093115,1,1
14,7,28,0,-0.07872583484169514,0.9897447492674051,2.0432548167198683,1,0
1,7,18,0,-0.14094938490265618,1.401171312893162,1.8141941577655911,1,0
7,7,11,0,-0.2340187973869996,-1.0822032731755349,-1.0423469971082653,0,0
14,7,28,0,0.3451787477637794,0.3509768088463631,-0.2733836428441366,0,0
10,2,22,0,-0.12332389956637121,-0.5693799133008294,-1.0423469971082653,0,0
11,7,38,0,-0.22105555779096606,1.6420460202483507,-1.0423469971082653,0,0
10,3,23,0,-0.14887371355048382,-0.12133943010388987,-0.9307564689912752,1,0
6,7,11,0,-0.22404707462081996,1.0951337238948138,0.3744084225704155,1,0
6,7,17,0,-0.12133833012916953,0.26905951562234603,1.329233503415519,0,0
11,7,31,0,0.44716254801032856,1.2174457844563997,-0.02576917934424937,1,0
5,4,34,1,-0.2510265677369956,1.1306605325923813,0.3942758914384876,0,0
6,7,11,2,-0.2140753518546403,-0.09204147529394623,-0.12183425161198194,0,0
10,3,23,5,-0.19367240933721544,0.46226602591814503,1.3420773205127192,0,0
5,7,24,1,0.7441540234538048,-0.09802520157625862,0.026683595275245726,1,0
13,3,39,0,-0.12100593937029687,-1.4249129201255233,-0.21309746743965124,0,0
1,7,5,0,0.3543128458175999,-1.1795467566243454,-1.0423469971082653,0,0
16,7,11,0,-0.24399052015317926,-1.010443103588166,-0.5410351714479483,0,0
6,7,17,0,-0.13430156972520307,2.1165891360159756,-0.6526399553578073,1,0
8,4,35,0,-0.24000183104670741,-1.48231465011369,0.698752344047716,0,0
8,4,34,0,-0.25308872000504157,-1.079336318931527,-0.7822472209488281,0,0
9,7,18,0,-0.20609797364169657,-0.990831390355249,-1.0423469971082653,0,0
6,7,18,0,-0.21872882247885747,1.3579077523711724,-1.0423469971082653,0,0
8,7,31,0,-0.016492645448726792,-0.9581507852634696,-1.0423469971082653,0,0
2,4,33,1,-0.07362031278541116,-0.0969572216943635,-1.0423469971082653,0,1
15,4,34,5,0.2676386315339664,-0.19713078586281138,0.21125086025592177,0,0
9,3,39,2,-0.18695226593063163,-0.23399632962140265,-0.5461451734156375,1,0
7,4,12,3,0.02803807690820169,-1.0576658521103381,-0.47857721838190304,1,0
6,7,24,0,-0.21850279676282408,-1.5742099174401314,-1.0423469971082653,0,0
10,2,22,5,-0.1568209106825219,-0.5360623254259517,-0.9861722145137812,0,1
2,4,33,1,0.9028214169831844,1.1760705841045407,0.4663676261857827,0,0
2,4,10,1,3.9996555940043637,-0.09591358589427887,-1.0423469971082653,1,0
1,7,5,5,0.783096924763325,0.22050493988947958,0.04738128401886854,0,0
2,3,6,2,-0.05452778759576585,0.5354337338891743,-0.176644686152139,0,0
16,7,17,0,3.2700445826485307,0.372662511658174,0.33396300509095767,0,0
5,7,18,1,-0.2074275366771872,-0.19966312890555762,-0.32916132950321414,0,0
4,3,6,5,-0.004669173764867576,-1.742971724745747,-1.0423469971082653,0,0
6,7,18,0,-0.23468357890474492,-0.3226987474248588,-0.3641013652430583,0,0
15,7,5,0,0.3144259547528813,-0.05043806911011652,-1.0423469971082653,0,0
2,4,32,1,-0.16090679084688814,0.8685481996886503,-0.14371384260448195,0,0
10,3,23,0,-0.24768205192121898,-0.8643703722987038,-1.0423469971082653,0,0
12,7,31,0,1.463626119491745,0.5683199414355046,1.7344151700237445,0,0
16,7,30,0,-0.12938218649388777,-0.39477473101856436,-1.0423469971082653,1,0
15,7,11,0,-0.24399052015317926,2.0662981053920406,-1.0423469971082653,1,1
9,7,11,2,-0.22404707462081996,-0.6846316803619655,-1.0423469971082653,0,0
6,7,5,0,0.24462389538962376,-1.0028382023981652,-1.0318175744324913,1,0
11,7,5,0,0.13493494496164757,1.0643264450178873,1.0430084698503592,0,0
11,7,11,3,-0.24399052015317926,-0.8743570386701227,1.8787048493980723,0,0
10,0,19,5,-0.19366762291028766,0.23296371683371422,1.505089838812972,0,0
16,7,18,0,0.031229028193379176,2.1165891360159756,-1.0423469971082653,0,0
9,3,6,3,-0.2193936039966028,-0.5842196892248174,0.6869295686132054,0,0
8,7,11,0,-0.24399052015317926,0.7720435270492948,-1.0423469971082653,0,0
13,7,28,1,0.08567463449672008,-0.570562031108982,-0.7173649121262593,0,0
2,4,33,1,0.7736836184720515,0.3357722900582737,-0.7265658887201784,1,0
0,7,30,5,0.04763583605133343,1.2944932673517082,-0.953300547104509,1,0
11,7,18,0,-0.2207231670320934,-0.625804412899956,-1.0423469971082653,1,0
8,4,34,0,-0.2522032310234048,-0.025707643884433504,0.45780685285033085,0,0
12,4,35,0,-0.0610193791165488,-0.8710779016737333,1.4109298927998077,1,0
13,7,28,0,-0.030063827742738428,-0.9724763170508234,0.37478408913964123,1,0
8,7,30,0,-0.24180870721193914,0.8576402526609533,2.095284632962128,1,0
5,3,39,1,-0.12818557976194622,-0.509590570935225,0.41242010647465444,0,0
6,7,11,0,-0.2340187973869996,-0.7004230878480333,-1.0423469971082653,0,0
6,7,11,2,-0.22404707462081996,-0.10879739760778748,0.07569058225749618,0,0
6,7,38,0,-0.21606969640787624,-1.4647793762640786,-0.21049405031465643,0,0
9,7,18,0,-0.194131906322281,0.08440317369309983,0.4078923359164305,0,0
5,4,34,1,-0.25147728960602694,0.6564031235838731,-1.0423469971082653,1,0
10,3,23,5,-0.22842279952692315,-0.7015854818315793,-1.0423469971082653,0,0
1,7,11,0,-0.2340187973869996,-0.5066093348608599,0.6858158739683662,1,0
2,4,33,1,-0.14716110340446836,-0.1774874218200353,2.898945736331039,0,0
11,7,24,0,0.3923649398933415,-1.7921281651306689,-0.7375482188312654,0,0
5,7,28,1,-0.22423587257185962,0.07610053641866088,-1.0423469971082653,0,0
1,3,6,3,0.23963803400653394,0.5125480889188718,-0.0698249238911909,0,0
12,7,28,2,0.053676040921567324,-0.4368347842842275,-1.0423469971082653,1,0
6,7,5,0,0.24462389538962376,-0.16163711549329549,-1.0423469971082653,1,0
11,7,17,0,-0.0814514390644509,-1.7921281651306689,2.503611563707323,0,0
11,7,5,3,1.3714285679679246,0.9250494919794546,-1.0423469971082653,0,0
14,7,30,0,-0.11514123682074774,0.8312324176141853,-1.0423469971082653,0,0
6,7,11,0,-0.2140753518546403,0.6533909751466428,-0.998662658529367,0,0
6,7,24,2,-0.07945709451121498,1.272550258279634,-1.0423469971082653,0,0
10,2,22,0,-0.11662449734314108,-1.7921281651306689,-1.0423469971082653,1,0
15,4,34,0,-0.011174725697523183,0.889666989209684,-0.8117458374336967,1,0
10,0,19,3,-0.23553888680547605,0.9336862166391908,-1.0402219562839548,0,0
5,7,11,1,-0.2140753518546403,1.5390227035740796,-0.07107673831784328,0,0
10,2,22,0,-0.2003670251335178,0.16011708096152322,-1.0423469971082653,0,0
12,7,31,0,9.754994936069211,0.2246888678218458,1.0790571322047229,0,0
7,7,24,0,0.10406249127755537,0.17529291350084716,2.4312811599299464,0,0
8,7,11,0,-0.2340187973869996,0.5148632088643799,1.969257187511056,1,0
2,4,33,1,-0.1561861772893787,-1.2183767087418895,-0.31586074590812147,0,0
12,7,30,0,-0.2409099225999475,0.9809177541473783,0.8088358034824125,0,0
15,7,5,5,0.4374105355357637,-0.6526437738414009,0.3587279122142777,0,0
17,7,30,0,-0.25044288956441524,1.0999622707151284,1.0223916280660286,1,0
2,7,30,1,-0.2340905937909161,1.281138422204395,0.25699433248719783,1,0
8,7,38,0,-0.2140753518546403,-0.2317552870740449,-1.0423469971082653,0,0
15,4,34,0,-0.19054208612645632,-0.00334191563319327,1.6460806871045972,0,0
6,7,11,0,-0.20410362908846066,-0.7360718307885633,-0.5620872427297641,1,0
1,7,24,0,-0.2505718571788578,-0.4092244933424986,-0.5395133785444534,0,0
6,7,18,0,-0.12432984695902342,0.0065898591788065486,-0.3258962279049084,0,0
15,7,24,3,-0.07634591700816692,0.19872353899427225,-0.08232542685228789,0,0
6,7,24,0,0.3842280141161389,-0.9510607091189548,-0.18387682420744528,0,0
1,7,24,0,-0.21884183533687418,-1.7921281651306689,1.2981475197980141,0,0
11,7,31,3,1.3652889782607878,-0.9970061201153126,-1.0423469971082653,1,0
13,8,37,1,-0.20410362908846066,0.7755114047061014,-0.060923446460491075,1,0
10,0,19,5,-0.19701732402190275,-0.16593845535811627,-1.0423469971082653,0,0
6,7,18,0,-0.19812059542875285,0.2688069926032899,-1.0423469971082653,0,0
13,7,28,1,0.24967623492448812,0.5478476216279646,0.8175585366245862,1,1
15,4,34,5,-0.19413589501138748,0.9411732095615618,0.5411481034969232,1,1
8,4,35,0,-0.22829835242680122,-1.422872875912775,2.735668834361951,1,0
2,4,33,1,-0.008540861324216263,-1.2614721554731416,0.7540461825347748,0,0
10,3,23,5,-0.22465468492803917,-1.7921281651306689,0.7955856839031908,0,0
16,3,25,0,0.17083314691989432,0.9769768151758909,0.4722315271888557,0,0
1,7,11,0,-0.20410362908846066,-0.9215925250447073,1.232690510298214,0,0
13,7,11,0,0.10501977666310862,-0.7500885686642108,-0.41984411705675684,0,0
15,4,34,0,-0.175704162650381,-0.5562836449048092,-1.0423469971082653,0,0
1,7,18,3,-0.17285889775443106,0.19845035158256089,0.41703880652132974,0,0
12,7,29,2,0.4793044020025554,-0.7302044463970006,-0.5078839498906917,0,0
10,0,19,0,-0.24056343847289866,-0.17928600886724388,-0.47491352121269353,0,0
13,7,30,0,-0.09427507454175794,-1.3765807539734933,0.4627966217140809,0,0
15,7,5,4,-0.029266089921444055,-0.33776525261308293,-1.0423469971082653,0,0
8,7,18,0,-0.10039771232019225,0.07810079102078353,-0.1712397511031409,0,0
4,7,31,0,0.5824299645058322,-0.6436068688001823,-0.974269141086314,0,0
4,7,11,5,-0.24399052015317926,0.10204012925854893,-1.0423469971082653,1,0
11,7,31,1,1.391060895749979,1.7399782332031168,-1.0423469971082653,0,0
11,7,24,0,0.06908168781379714,0.6447544386098144,-0.982051023438223,0,0
10,2,22,5,-0.19869217457771027,-0.6281803381983824,-1.0423469971082653,1,0
13,7,30,0,-0.054660743899314905,-0.35348348718957673,-0.3604880100287736,0,0
8,7,29,0,-0.025278730378007683,-1.7921281651306689,-0.9728994855746316,0,0
15,7,18,0,-0.1868193096270826,-0.3813866314681679,-1.0423469971082653,0,0
13,7,30,3,-0.23902859090472828,0.5778650061364125,2.229883551171155,0,0
5,3,6,1,-0.01464089653104723,-0.2881049222640914,0.7656234240026422,0,0
3,0,26,0,-0.22272615374506002,0.24587370993381652,-1.0423469971082653,0,0
1,7,11,0,-0.2340187973869996,1.537021222934114,-1.0423469971082653,0,0
14,7,28,3,0.12643105978664956,-0.1150666553371622,-1.0423469971082653,0,0
9,7,18,0,-0.2140753518546403,0.7946320461375438,2.344205837192369,1,0
16,7,30,0,-0.181088892944118,0.41896736569867427,-1.0423469971082653,0,0
6,7,17,0,-0.18416018355610134,0.8067480376585743,0.08293263991404157,0,0
15,7,38,5,-0.25296507064274093,-1.3319666297201338,0.5394013271488548,1,0
12,7,17,0,-0.20410362908846066,-1.573300471872053,-0.045333674634291575,0,0
6,7,24,2,-0.1695083989049947,0.3677970967065113,-1.0423469971082653,1,0
6,7,18,0,-0.2140753518546403,-1.7921281651306689,1.8108175611945816,0,0
7,7,24,0,-0.10160761468248872,1.3407687607390169,2.115122400882213,1,0
1,7,17,0,-0.15025632615109052,0.37795761318553023,-0.05441957092688179,1,0
16,7,11,0,-0.2340187973869996,1.9001883038656302,1.2042628012568874,0,0
16,7,18,0,-0.19745581391100755,-1.363960127449497,1.2804615210635997,0,0
11,7,31,1,0.06062865842490665,-0.6103374673564478,0.2850872323377935,0,0
15,4,34,0,-0.2507314047431167,1.194729682565969,0.32447900204845953,0,0
7,7,18,0,-0.15690414132854363,-1.7921281651306689,-0.8520298505341465,1,0
12,7,31,2,0.6585431272078048,0.3483557277617347,0.4502091440069629,0,0
12,7,24,0,0.08941070662644873,-0.05678082841923784,0.14506076369921161,0,0
2,4,33,1,-0.16114810653782968,0.4791909963271143,-0.29916024063860747,0,0
12,7,28,4,-0.24887400518253633,1.2446932843581808,-0.10563768907298479,0,0
2,7,30,1,-0.23855659602712911,-0.3127171945937339,1.429003083859519,0,0
5,3,6,1,0.2213565422685379,0.9369745215370003,1.073510963978296,0,0
2,4,33,1,-0.09133541067028818,-1.2040967268752145,-0.1560785992654089,0,0
9,3,39,0,-0.12180367719159124,0.794613554283017,0.15118769293569503,0,0
8,7,18,0,-0.055192569113511156,-0.3210543972544081,0.3387488476156397,0,0
11,7,28,3,0.1290649241599565,-0.3094383736622257,-0.745798784891693,0,0
13,3,6,1,-0.03458434206340654,0.12937905868379013,-1.0423469971082653,0,0
6,7,24,1,-0.24897638153626908,0.9083409670693208,0.5185133344808986,0,0
10,3,23,5,-0.21711845573027125,0.9404555556419302,0.5461065558612458,0,0
2,7,3,2,7.161010806011832,0.38454121790543894,-0.26865727160257546,1,0
6,7,11,0,-0.24399052015317926,-1.05599910204889,-1.0423469971082653,1,0
6,7,38,0,-0.22703859145067384,1.963761192618364,1.432071323880002,1,0
15,4,34,2,0.8255325881670792,0.2089351698091743,0.29731822626614396,1,0
12,7,28,2,-0.1235387569529065,2.0523812728619215,-0.9355328918380745,0,0
6,7,24,2,-0.1543846193762889,0.44901143806104077,-1.0423469971082653,0,0
12,7,29,0,0.5559151536705604,0.29037529542096224,-1.0423469971082653,0,0
2,4,33,1,-0.227019977568177,1.1942908620490151,0.3495945122926422,0,1
15,7,17,0,-0.17219411623668576,-0.49123289236771367,-0.8214933394161815,1,0
5,2,27,1,-0.2201979896330746,0.7200305680110504,-0.14310720330210022,0,0
12,7,28,4,-0.23044227282152985,-1.4108520397135844,-1.0423469971082653,1,0
15,7,11,0,-0.2140753518546403,-0.16504113078258723,-0.9170718708390676,0,0
4,3,39,2,-0.06782341795067205,-0.8930490785695065,0.3909595455936804,0,0
11,7,18,0,-0.1874840911448279,-0.5779616017772453,1.2036126059260521,0,0
1,7,24,0,-0.194131906322281,-0.8531112893940259,0.6189449719588827,1,0
8,7,18,0,-0.11435812419284377,-0.045163939126314376,-0.6020105297354715,0,0
2,4,33,1,-0.16898189194294042,-0.666522049761293,2.2200446696040013,0,0
15,7,18,0,-0.19812059542875285,0.5652357630546726,0.2577439312538214,1,0
5,7,18,1,-0.12167072088804218,-0.5864171507875812,-1.0423469971082653,0,0
5,7,30,2,-0.23981436265870323,0.8315588305231696,-1.0423469971082653,0,0
16,7,11,0,-0.2140753518546403,-0.3342294421404412,1.7176149945311148,0,0
1,7,5,0,0.04518944006603069,0.5617464261150316,-1.0423469971082653,0,1
10,2,22,0,-0.23553888680547605,-0.7054098559498898,-0.7721623545606594,1,0
10,3,23,2,-0.15850333974763176,0.01899525677781937,0.011118567507707918,1,0
15,7,5,0,0.04518944006603069,-0.7619524854791666,1.5453702611417053,1,0
2,4,33,1,-0.16613130879484853,-1.0545917115320074,-1.0423469971082653,0,0
4,7,30,0,-0.19239682656096574,-0.4458173946426278,-0.8635598828281064,0,0
3,7,11,0,-0.22404707462081996,0.7443786914377184,-1.0423469971082653,0,0
11,7,11,0,-0.18416018355610134,2.0898618075723148,-0.28595476543664006,0,0
11,7,17,0,-0.23302162511038166,-0.5954836001587225,0.03875960770560925,0,0
15,4,34,0,-0.20206939764416001,-0.3382351798982072,-1.0423469971082653,0,0
